jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202512060602,202506050102,2025-12-06,nakayama,2,mapped,calendar course=nakayama meeting=5 day=1
202512060902,202509050102,2025-12-06,hanshin,2,mapped,calendar course=hanshin meeting=5 day=1
202512060604,202506050104,2025-12-06,nakayama,4,mapped,calendar course=nakayama meeting=5 day=1
202512060907,202509050107,2025-12-06,hanshin,7,mapped,calendar course=hanshin meeting=5 day=1
202512060610,202506050110,2025-12-06,nakayama,10,mapped,calendar course=nakayama meeting=5 day=1
202512060703,202507040103,2025-12-06,chukyo,3,mapped,calendar course=chukyo meeting=4 day=1
202512060707,202507040107,2025-12-06,chukyo,7,mapped,calendar course=chukyo meeting=4 day=1
202512060904,202509050104,2025-12-06,hanshin,4,mapped,calendar course=hanshin meeting=5 day=1
202512060911,202509050111,2025-12-06,hanshin,11,mapped,calendar course=hanshin meeting=5 day=1
202512060706,202507040106,2025-12-06,chukyo,6,mapped,calendar course=chukyo meeting=4 day=1
202512060605,202506050105,2025-12-06,nakayama,5,mapped,calendar course=nakayama meeting=5 day=1
202512060905,202509050105,2025-12-06,hanshin,5,mapped,calendar course=hanshin meeting=5 day=1
202512060609,202506050109,2025-12-06,nakayama,9,mapped,calendar course=nakayama meeting=5 day=1
202512060705,202507040105,2025-12-06,chukyo,5,mapped,calendar course=chukyo meeting=4 day=1
202512060708,202507040108,2025-12-06,chukyo,8,mapped,calendar course=chukyo meeting=4 day=1
202512060608,202506050108,2025-12-06,nakayama,8,mapped,calendar course=nakayama meeting=5 day=1
202512060611,202506050111,2025-12-06,nakayama,11,mapped,calendar course=nakayama meeting=5 day=1
202512070601,202506050201,2025-12-07,nakayama,1,mapped,calendar course=nakayama meeting=5 day=2
202512070606,202506050206,2025-12-07,nakayama,6,mapped,calendar course=nakayama meeting=5 day=2
202512070907,202509050207,2025-12-07,hanshin,7,mapped,calendar course=hanshin meeting=5 day=2
202512070608,202506050208,2025-12-07,nakayama,8,mapped,calendar course=nakayama meeting=5 day=2
202512070911,202509050211,2025-12-07,hanshin,11,mapped,calendar course=hanshin meeting=5 day=2
202512070707,202507040207,2025-12-07,chukyo,7,mapped,calendar course=chukyo meeting=4 day=2
202512070605,202506050205,2025-12-07,nakayama,5,mapped,calendar course=nakayama meeting=5 day=2
202512070609,202506050209,2025-12-07,nakayama,9,mapped,calendar course=nakayama meeting=5 day=2
202512070611,202506050211,2025-12-07,nakayama,11,mapped,calendar course=nakayama meeting=5 day=2
202512070902,202509050202,2025-12-07,hanshin,2,mapped,calendar course=hanshin meeting=5 day=2
202512070702,202507040202,2025-12-07,chukyo,2,mapped,calendar course=chukyo meeting=4 day=2
202512070706,202507040206,2025-12-07,chukyo,6,mapped,calendar course=chukyo meeting=4 day=2
202512070903,202509050203,2025-12-07,hanshin,3,mapped,calendar course=hanshin meeting=5 day=2
202512070912,202509050212,2025-12-07,hanshin,12,mapped,calendar course=hanshin meeting=5 day=2
202512070705,202507040205,2025-12-07,chukyo,5,mapped,calendar course=chukyo meeting=4 day=2
202512070708,202507040208,2025-12-07,chukyo,8,mapped,calendar course=chukyo meeting=4 day=2
202512070905,202509050205,2025-12-07,hanshin,5,mapped,calendar course=hanshin meeting=5 day=2
202512070704,202507040204,2025-12-07,chukyo,4,mapped,calendar course=chukyo meeting=4 day=2
202512070710,202507040210,2025-12-07,chukyo,10,mapped,calendar course=chukyo meeting=4 day=2
202512070901,202509050201,2025-12-07,hanshin,1,mapped,calendar course=hanshin meeting=5 day=2
202512070603,202506050203,2025-12-07,nakayama,3,mapped,calendar course=nakayama meeting=5 day=2
202512070906,202509050206,2025-12-07,hanshin,6,mapped,calendar course=hanshin meeting=5 day=2
202512070909,202509050209,2025-12-07,hanshin,9,mapped,calendar course=hanshin meeting=5 day=2
202512070610,202506050210,2025-12-07,nakayama,10,mapped,calendar course=nakayama meeting=5 day=2
202512070612,202506050212,2025-12-07,nakayama,12,mapped,calendar course=nakayama meeting=5 day=2
202512070701,202507040201,2025-12-07,chukyo,1,mapped,calendar course=chukyo meeting=4 day=2
202512070703,202507040203,2025-12-07,chukyo,3,mapped,calendar course=chukyo meeting=4 day=2
202512070709,202507040209,2025-12-07,chukyo,9,mapped,calendar course=chukyo meeting=4 day=2
202512070711,202507040211,2025-12-07,chukyo,11,mapped,calendar course=chukyo meeting=4 day=2
202512070908,202509050208,2025-12-07,hanshin,8,mapped,calendar course=hanshin meeting=5 day=2
202512070910,202509050210,2025-12-07,hanshin,10,mapped,calendar course=hanshin meeting=5 day=2
202512070602,202506050202,2025-12-07,nakayama,2,mapped,calendar course=nakayama meeting=5 day=2
202512070904,202509050204,2025-12-07,hanshin,4,mapped,calendar course=hanshin meeting=5 day=2
202512070712,202507040212,2025-12-07,chukyo,12,mapped,calendar course=chukyo meeting=4 day=2
202512070607,202506050207,2025-12-07,nakayama,7,mapped,calendar course=nakayama meeting=5 day=2
202512070604,202506050204,2025-12-07,nakayama,4,mapped,calendar course=nakayama meeting=5 day=2
202512130601,202506050301,2025-12-13,nakayama,1,mapped,calendar course=nakayama meeting=5 day=3
202512130607,202506050307,2025-12-13,nakayama,7,mapped,calendar course=nakayama meeting=5 day=3
202512130610,202506050310,2025-12-13,nakayama,10,mapped,calendar course=nakayama meeting=5 day=3
202512130612,202506050312,2025-12-13,nakayama,12,mapped,calendar course=nakayama meeting=5 day=3
202512130702,202507040302,2025-12-13,chukyo,2,mapped,calendar course=chukyo meeting=4 day=3
202512130609,202506050309,2025-12-13,nakayama,9,mapped,calendar course=nakayama meeting=5 day=3
202512130903,202509050303,2025-12-13,hanshin,3,mapped,calendar course=hanshin meeting=5 day=3
202512130712,202507040312,2025-12-13,chukyo,12,mapped,calendar course=chukyo meeting=4 day=3
202512130901,202509050301,2025-12-13,hanshin,1,mapped,calendar course=hanshin meeting=5 day=3
202512130906,202509050306,2025-12-13,hanshin,6,mapped,calendar course=hanshin meeting=5 day=3
202512130908,202509050308,2025-12-13,hanshin,8,mapped,calendar course=hanshin meeting=5 day=3
202512130708,202507040308,2025-12-13,chukyo,8,mapped,calendar course=chukyo meeting=4 day=3
202512130709,202507040309,2025-12-13,chukyo,9,mapped,calendar course=chukyo meeting=4 day=3
202512130603,202506050303,2025-12-13,nakayama,3,mapped,calendar course=nakayama meeting=5 day=3
202512130911,202509050311,2025-12-13,hanshin,11,mapped,calendar course=hanshin meeting=5 day=3
202512130704,202507040304,2025-12-13,chukyo,4,mapped,calendar course=chukyo meeting=4 day=3
202512130602,202506050302,2025-12-13,nakayama,2,mapped,calendar course=nakayama meeting=5 day=3
202512130902,202509050302,2025-12-13,hanshin,2,mapped,calendar course=hanshin meeting=5 day=3
202512130604,202506050304,2025-12-13,nakayama,4,mapped,calendar course=nakayama meeting=5 day=3
202512130606,202506050306,2025-12-13,nakayama,6,mapped,calendar course=nakayama meeting=5 day=3
202512130608,202506050308,2025-12-13,nakayama,8,mapped,calendar course=nakayama meeting=5 day=3
202512130701,202507040301,2025-12-13,chukyo,1,mapped,calendar course=chukyo meeting=4 day=3
202512130706,202507040306,2025-12-13,chukyo,6,mapped,calendar course=chukyo meeting=4 day=3
202512130710,202507040310,2025-12-13,chukyo,10,mapped,calendar course=chukyo meeting=4 day=3
202512130905,202509050305,2025-12-13,hanshin,5,mapped,calendar course=hanshin meeting=5 day=3
202512130912,202509050312,2025-12-13,hanshin,12,mapped,calendar course=hanshin meeting=5 day=3
202512130605,202506050305,2025-12-13,nakayama,5,mapped,calendar course=nakayama meeting=5 day=3
202512130611,202506050311,2025-12-13,nakayama,11,mapped,calendar course=nakayama meeting=5 day=3
202512130703,202507040303,2025-12-13,chukyo,3,mapped,calendar course=chukyo meeting=4 day=3
202512130910,202509050310,2025-12-13,hanshin,10,mapped,calendar course=hanshin meeting=5 day=3
202512130907,202509050307,2025-12-13,hanshin,7,mapped,calendar course=hanshin meeting=5 day=3
202512130909,202509050309,2025-12-13,hanshin,9,mapped,calendar course=hanshin meeting=5 day=3
202512130705,202507040305,2025-12-13,chukyo,5,mapped,calendar course=chukyo meeting=4 day=3
202512130711,202507040311,2025-12-13,chukyo,11,mapped,calendar course=chukyo meeting=4 day=3
202512130707,202507040307,2025-12-13,chukyo,7,mapped,calendar course=chukyo meeting=4 day=3
202512130904,202509050304,2025-12-13,hanshin,4,mapped,calendar course=hanshin meeting=5 day=3
202512140601,202506050401,2025-12-14,nakayama,1,mapped,calendar course=nakayama meeting=5 day=4
202512140606,202506050406,2025-12-14,nakayama,6,mapped,calendar course=nakayama meeting=5 day=4
202512140906,202509050406,2025-12-14,hanshin,6,mapped,calendar course=hanshin meeting=5 day=4
202512140908,202509050408,2025-12-14,hanshin,8,mapped,calendar course=hanshin meeting=5 day=4
202512140611,202506050411,2025-12-14,nakayama,11,mapped,calendar course=nakayama meeting=5 day=4
202512140703,202507040403,2025-12-14,chukyo,3,mapped,calendar course=chukyo meeting=4 day=4
202512140602,202506050402,2025-12-14,nakayama,2,mapped,calendar course=nakayama meeting=5 day=4
202512140711,202507040411,2025-12-14,chukyo,11,mapped,calendar course=chukyo meeting=4 day=4
202512140902,202509050402,2025-12-14,hanshin,2,mapped,calendar course=hanshin meeting=5 day=4
202512140702,202507040402,2025-12-14,chukyo,2,mapped,calendar course=chukyo meeting=4 day=4
202512140708,202507040408,2025-12-14,chukyo,8,mapped,calendar course=chukyo meeting=4 day=4
202512140904,202509050404,2025-12-14,hanshin,4,mapped,calendar course=hanshin meeting=5 day=4
202512140605,202506050405,2025-12-14,nakayama,5,mapped,calendar course=nakayama meeting=5 day=4
202512140911,202509050411,2025-12-14,hanshin,11,mapped,calendar course=hanshin meeting=5 day=4
202512140912,202509050412,2025-12-14,hanshin,12,mapped,calendar course=hanshin meeting=5 day=4
202512140712,202507040412,2025-12-14,chukyo,12,mapped,calendar course=chukyo meeting=4 day=4
202512140901,202509050401,2025-12-14,hanshin,1,mapped,calendar course=hanshin meeting=5 day=4
202512140607,202506050407,2025-12-14,nakayama,7,mapped,calendar course=nakayama meeting=5 day=4
202512140907,202509050407,2025-12-14,hanshin,7,mapped,calendar course=hanshin meeting=5 day=4
202512140610,202506050410,2025-12-14,nakayama,10,mapped,calendar course=nakayama meeting=5 day=4
202512140701,202507040401,2025-12-14,chukyo,1,mapped,calendar course=chukyo meeting=4 day=4
202512140705,202507040405,2025-12-14,chukyo,5,mapped,calendar course=chukyo meeting=4 day=4
202512140707,202507040407,2025-12-14,chukyo,7,mapped,calendar course=chukyo meeting=4 day=4
202512140709,202507040409,2025-12-14,chukyo,9,mapped,calendar course=chukyo meeting=4 day=4
202512140903,202509050403,2025-12-14,hanshin,3,mapped,calendar course=hanshin meeting=5 day=4
202512140609,202506050409,2025-12-14,nakayama,9,mapped,calendar course=nakayama meeting=5 day=4
202512140612,202506050412,2025-12-14,nakayama,12,mapped,calendar course=nakayama meeting=5 day=4
202512140910,202509050410,2025-12-14,hanshin,10,mapped,calendar course=hanshin meeting=5 day=4
202512140603,202506050403,2025-12-14,nakayama,3,mapped,calendar course=nakayama meeting=5 day=4
202512140905,202509050405,2025-12-14,hanshin,5,mapped,calendar course=hanshin meeting=5 day=4
202512140704,202507040404,2025-12-14,chukyo,4,mapped,calendar course=chukyo meeting=4 day=4
202512140706,202507040406,2025-12-14,chukyo,6,mapped,calendar course=chukyo meeting=4 day=4
202512140909,202509050409,2025-12-14,hanshin,9,mapped,calendar course=hanshin meeting=5 day=4
202512140710,202507040410,2025-12-14,chukyo,10,mapped,calendar course=chukyo meeting=4 day=4
202512140608,202506050408,2025-12-14,nakayama,8,mapped,calendar course=nakayama meeting=5 day=4
202512140604,202506050404,2025-12-14,nakayama,4,mapped,calendar course=nakayama meeting=5 day=4
202512200601,202506050501,2025-12-20,nakayama,1,mapped,calendar course=nakayama meeting=5 day=5
202512200608,202506050508,2025-12-20,nakayama,8,mapped,calendar course=nakayama meeting=5 day=5
202512200908,202509050508,2025-12-20,hanshin,8,mapped,calendar course=hanshin meeting=5 day=5
202512200612,202506050512,2025-12-20,nakayama,12,mapped,calendar course=nakayama meeting=5 day=5
202512200701,202507040501,2025-12-20,chukyo,1,mapped,calendar course=chukyo meeting=4 day=5
202512200911,202509050511,2025-12-20,hanshin,11,mapped,calendar course=hanshin meeting=5 day=5
202512200912,202509050512,2025-12-20,hanshin,12,mapped,calendar course=hanshin meeting=5 day=5
202512200709,202507040509,2025-12-20,chukyo,9,mapped,calendar course=chukyo meeting=4 day=5
202512200901,202509050501,2025-12-20,hanshin,1,mapped,calendar course=hanshin meeting=5 day=5
202512200702,202507040502,2025-12-20,chukyo,2,mapped,calendar course=chukyo meeting=4 day=5
202512200707,202507040507,2025-12-20,chukyo,7,mapped,calendar course=chukyo meeting=4 day=5
202512200710,202507040510,2025-12-20,chukyo,10,mapped,calendar course=chukyo meeting=4 day=5
202512200712,202507040512,2025-12-20,chukyo,12,mapped,calendar course=chukyo meeting=4 day=5
202512200903,202509050503,2025-12-20,hanshin,3,mapped,calendar course=hanshin meeting=5 day=5
202512200905,202509050505,2025-12-20,hanshin,5,mapped,calendar course=hanshin meeting=5 day=5
202512200609,202506050509,2025-12-20,nakayama,9,mapped,calendar course=nakayama meeting=5 day=5
202512200611,202506050511,2025-12-20,nakayama,11,mapped,calendar course=nakayama meeting=5 day=5
202512200704,202507040504,2025-12-20,chukyo,4,mapped,calendar course=chukyo meeting=4 day=5
202512200602,202506050502,2025-12-20,nakayama,2,mapped,calendar course=nakayama meeting=5 day=5
202512200604,202506050504,2025-12-20,nakayama,4,mapped,calendar course=nakayama meeting=5 day=5
202512200906,202509050506,2025-12-20,hanshin,6,mapped,calendar course=hanshin meeting=5 day=5
202512200607,202506050507,2025-12-20,nakayama,7,mapped,calendar course=nakayama meeting=5 day=5
202512200907,202509050507,2025-12-20,hanshin,7,mapped,calendar course=hanshin meeting=5 day=5
202512200909,202509050509,2025-12-20,hanshin,9,mapped,calendar course=hanshin meeting=5 day=5
202512200706,202507040506,2025-12-20,chukyo,6,mapped,calendar course=chukyo meeting=4 day=5
202512200711,202507040511,2025-12-20,chukyo,11,mapped,calendar course=chukyo meeting=4 day=5
202512200603,202506050503,2025-12-20,nakayama,3,mapped,calendar course=nakayama meeting=5 day=5
202512200606,202506050506,2025-12-20,nakayama,6,mapped,calendar course=nakayama meeting=5 day=5
202512200703,202507040503,2025-12-20,chukyo,3,mapped,calendar course=chukyo meeting=4 day=5
202512200902,202509050502,2025-12-20,hanshin,2,mapped,calendar course=hanshin meeting=5 day=5
202512200605,202506050505,2025-12-20,nakayama,5,mapped,calendar course=nakayama meeting=5 day=5
202512200705,202507040505,2025-12-20,chukyo,5,mapped,calendar course=chukyo meeting=4 day=5
202512200708,202507040508,2025-12-20,chukyo,8,mapped,calendar course=chukyo meeting=4 day=5
202512200610,202506050510,2025-12-20,nakayama,10,mapped,calendar course=nakayama meeting=5 day=5
202512200910,202509050510,2025-12-20,hanshin,10,mapped,calendar course=hanshin meeting=5 day=5
202512200904,202509050504,2025-12-20,hanshin,4,mapped,calendar course=hanshin meeting=5 day=5
202512210601,202506050601,2025-12-21,nakayama,1,mapped,calendar course=nakayama meeting=5 day=6
202512210902,202509050602,2025-12-21,hanshin,2,mapped,calendar course=hanshin meeting=5 day=6
202512210606,202506050606,2025-12-21,nakayama,6,mapped,calendar course=nakayama meeting=5 day=6
202512210702,202507040602,2025-12-21,chukyo,2,mapped,calendar course=chukyo meeting=4 day=6
202512210707,202507040607,2025-12-21,chukyo,7,mapped,calendar course=chukyo meeting=4 day=6
202512210906,202509050606,2025-12-21,hanshin,6,mapped,calendar course=hanshin meeting=5 day=6
202512210909,202509050609,2025-12-21,hanshin,9,mapped,calendar course=hanshin meeting=5 day=6
202512210705,202507040605,2025-12-21,chukyo,5,mapped,calendar course=chukyo meeting=4 day=6
202512210709,202507040609,2025-12-21,chukyo,9,mapped,calendar course=chukyo meeting=4 day=6
202512210711,202507040611,2025-12-21,chukyo,11,mapped,calendar course=chukyo meeting=4 day=6
202512210912,202509050612,2025-12-21,hanshin,12,mapped,calendar course=hanshin meeting=5 day=6
202512210704,202507040604,2025-12-21,chukyo,4,mapped,calendar course=chukyo meeting=4 day=6
202512210712,202507040612,2025-12-21,chukyo,12,mapped,calendar course=chukyo meeting=4 day=6
202512210605,202506050605,2025-12-21,nakayama,5,mapped,calendar course=nakayama meeting=5 day=6
202512210607,202506050607,2025-12-21,nakayama,7,mapped,calendar course=nakayama meeting=5 day=6
202512210911,202509050611,2025-12-21,hanshin,11,mapped,calendar course=hanshin meeting=5 day=6
202512210612,202506050612,2025-12-21,nakayama,12,mapped,calendar course=nakayama meeting=5 day=6
202512210706,202507040606,2025-12-21,chukyo,6,mapped,calendar course=chukyo meeting=4 day=6
202512210708,202507040608,2025-12-21,chukyo,8,mapped,calendar course=chukyo meeting=4 day=6
202512210901,202509050601,2025-12-21,hanshin,1,mapped,calendar course=hanshin meeting=5 day=6
202512210602,202506050602,2025-12-21,nakayama,2,mapped,calendar course=nakayama meeting=5 day=6
202512210904,202509050604,2025-12-21,hanshin,4,mapped,calendar course=hanshin meeting=5 day=6
202512210608,202506050608,2025-12-21,nakayama,8,mapped,calendar course=nakayama meeting=5 day=6
202512210908,202509050608,2025-12-21,hanshin,8,mapped,calendar course=hanshin meeting=5 day=6
202512210610,202506050610,2025-12-21,nakayama,10,mapped,calendar course=nakayama meeting=5 day=6
202512210910,202509050610,2025-12-21,hanshin,10,mapped,calendar course=hanshin meeting=5 day=6
202512210701,202507040601,2025-12-21,chukyo,1,mapped,calendar course=chukyo meeting=4 day=6
202512210703,202507040603,2025-12-21,chukyo,3,mapped,calendar course=chukyo meeting=4 day=6
202512210903,202509050603,2025-12-21,hanshin,3,mapped,calendar course=hanshin meeting=5 day=6
202512210905,202509050605,2025-12-21,hanshin,5,mapped,calendar course=hanshin meeting=5 day=6
202512210603,202506050603,2025-12-21,nakayama,3,mapped,calendar course=nakayama meeting=5 day=6
202512210611,202506050611,2025-12-21,nakayama,11,mapped,calendar course=nakayama meeting=5 day=6
202512210609,202506050609,2025-12-21,nakayama,9,mapped,calendar course=nakayama meeting=5 day=6
202512210710,202507040610,2025-12-21,chukyo,10,mapped,calendar course=chukyo meeting=4 day=6
202512210907,202509050607,2025-12-21,hanshin,7,mapped,calendar course=hanshin meeting=5 day=6
202512210604,202506050604,2025-12-21,nakayama,4,mapped,calendar course=nakayama meeting=5 day=6
202512270601,202506050701,2025-12-27,nakayama,1,mapped,calendar course=nakayama meeting=5 day=7
202512270901,202509050701,2025-12-27,hanshin,1,mapped,calendar course=hanshin meeting=5 day=7
202512270603,202506050703,2025-12-27,nakayama,3,mapped,calendar course=nakayama meeting=5 day=7
202512270606,202506050706,2025-12-27,nakayama,6,mapped,calendar course=nakayama meeting=5 day=7
202512270609,202506050709,2025-12-27,nakayama,9,mapped,calendar course=nakayama meeting=5 day=7
202512270903,202509050703,2025-12-27,hanshin,3,mapped,calendar course=hanshin meeting=5 day=7
202512270908,202509050708,2025-12-27,hanshin,8,mapped,calendar course=hanshin meeting=5 day=7
202512270909,202509050709,2025-12-27,hanshin,9,mapped,calendar course=hanshin meeting=5 day=7
202512270911,202509050711,2025-12-27,hanshin,11,mapped,calendar course=hanshin meeting=5 day=7
202512270904,202509050704,2025-12-27,hanshin,4,mapped,calendar course=hanshin meeting=5 day=7
202512270605,202506050705,2025-12-27,nakayama,5,mapped,calendar course=nakayama meeting=5 day=7
202512270602,202506050702,2025-12-27,nakayama,2,mapped,calendar course=nakayama meeting=5 day=7
202512270902,202509050702,2025-12-27,hanshin,2,mapped,calendar course=hanshin meeting=5 day=7
202512270906,202509050706,2025-12-27,hanshin,6,mapped,calendar course=hanshin meeting=5 day=7
202512270608,202506050708,2025-12-27,nakayama,8,mapped,calendar course=nakayama meeting=5 day=7
202512270910,202509050710,2025-12-27,hanshin,10,mapped,calendar course=hanshin meeting=5 day=7
202512270907,202509050707,2025-12-27,hanshin,7,mapped,calendar course=hanshin meeting=5 day=7
202512270604,202506050704,2025-12-27,nakayama,4,mapped,calendar course=nakayama meeting=5 day=7
202512270905,202509050705,2025-12-27,hanshin,5,mapped,calendar course=hanshin meeting=5 day=7
202512270611,202506050711,2025-12-27,nakayama,11,mapped,calendar course=nakayama meeting=5 day=7
202512270912,202509050712,2025-12-27,hanshin,12,mapped,calendar course=hanshin meeting=5 day=7
202512270607,202506050707,2025-12-27,nakayama,7,mapped,calendar course=nakayama meeting=5 day=7
202512270612,202506050712,2025-12-27,nakayama,12,mapped,calendar course=nakayama meeting=5 day=7
202512270610,202506050710,2025-12-27,nakayama,10,mapped,calendar course=nakayama meeting=5 day=7
202512280601,202506050801,2025-12-28,nakayama,1,mapped,calendar course=nakayama meeting=5 day=8
202512280604,202506050804,2025-12-28,nakayama,4,mapped,calendar course=nakayama meeting=5 day=8
202512280607,202506050807,2025-12-28,nakayama,7,mapped,calendar course=nakayama meeting=5 day=8
202512280610,202506050810,2025-12-28,nakayama,10,mapped,calendar course=nakayama meeting=5 day=8
202512280603,202506050803,2025-12-28,nakayama,3,mapped,calendar course=nakayama meeting=5 day=8
202512280912,202509050812,2025-12-28,hanshin,12,mapped,calendar course=hanshin meeting=5 day=8
202512280904,202509050804,2025-12-28,hanshin,4,mapped,calendar course=hanshin meeting=5 day=8
202512280907,202509050807,2025-12-28,hanshin,7,mapped,calendar course=hanshin meeting=5 day=8
202512280911,202509050811,2025-12-28,hanshin,11,mapped,calendar course=hanshin meeting=5 day=8
202512280902,202509050802,2025-12-28,hanshin,2,mapped,calendar course=hanshin meeting=5 day=8
202512280906,202509050806,2025-12-28,hanshin,6,mapped,calendar course=hanshin meeting=5 day=8
202512280909,202509050809,2025-12-28,hanshin,9,mapped,calendar course=hanshin meeting=5 day=8
202512280612,202506050812,2025-12-28,nakayama,12,mapped,calendar course=nakayama meeting=5 day=8
202512280901,202509050801,2025-12-28,hanshin,1,mapped,calendar course=hanshin meeting=5 day=8
202512280602,202506050802,2025-12-28,nakayama,2,mapped,calendar course=nakayama meeting=5 day=8
202512280605,202506050805,2025-12-28,nakayama,5,mapped,calendar course=nakayama meeting=5 day=8
202512280608,202506050808,2025-12-28,nakayama,8,mapped,calendar course=nakayama meeting=5 day=8
202512280908,202509050808,2025-12-28,hanshin,8,mapped,calendar course=hanshin meeting=5 day=8
202512280903,202509050803,2025-12-28,hanshin,3,mapped,calendar course=hanshin meeting=5 day=8
202512280606,202506050806,2025-12-28,nakayama,6,mapped,calendar course=nakayama meeting=5 day=8
202512280910,202509050810,2025-12-28,hanshin,10,mapped,calendar course=hanshin meeting=5 day=8
202512280609,202506050809,2025-12-28,nakayama,9,mapped,calendar course=nakayama meeting=5 day=8
202512280611,202506050811,2025-12-28,nakayama,11,mapped,calendar course=nakayama meeting=5 day=8
202512280905,202509050805,2025-12-28,hanshin,5,mapped,calendar course=hanshin meeting=5 day=8
