jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202505310503,202505021103,2025-05-31,tokyo,3,mapped,calendar course=tokyo meeting=2 day=11
202505310507,202505021107,2025-05-31,tokyo,7,mapped,calendar course=tokyo meeting=2 day=11
202505310506,202505021106,2025-05-31,tokyo,6,mapped,calendar course=tokyo meeting=2 day=11
202505310508,202505021108,2025-05-31,tokyo,8,mapped,calendar course=tokyo meeting=2 day=11
202505310511,202505021111,2025-05-31,tokyo,11,mapped,calendar course=tokyo meeting=2 day=11
202505310808,202508021108,2025-05-31,kyoto,8,mapped,calendar course=kyoto meeting=2 day=11
202505310510,202505021110,2025-05-31,tokyo,10,mapped,calendar course=tokyo meeting=2 day=11
202505310801,202508021101,2025-05-31,kyoto,1,mapped,calendar course=kyoto meeting=2 day=11
202505310803,202508021103,2025-05-31,kyoto,3,mapped,calendar course=kyoto meeting=2 day=11
202505310809,202508021109,2025-05-31,kyoto,9,mapped,calendar course=kyoto meeting=2 day=11
202505310805,202508021105,2025-05-31,kyoto,5,mapped,calendar course=kyoto meeting=2 day=11
202505310810,202508021110,2025-05-31,kyoto,10,mapped,calendar course=kyoto meeting=2 day=11
202505310807,202508021107,2025-05-31,kyoto,7,mapped,calendar course=kyoto meeting=2 day=11
202505310505,202505021105,2025-05-31,tokyo,5,mapped,calendar course=tokyo meeting=2 day=11
202505310512,202505021112,2025-05-31,tokyo,12,mapped,calendar course=tokyo meeting=2 day=11
202505310502,202505021102,2025-05-31,tokyo,2,mapped,calendar course=tokyo meeting=2 day=11
202505310504,202505021104,2025-05-31,tokyo,4,mapped,calendar course=tokyo meeting=2 day=11
202506010801,202508021201,2025-06-01,kyoto,1,mapped,calendar course=kyoto meeting=2 day=12
202506010808,202508021208,2025-06-01,kyoto,8,mapped,calendar course=kyoto meeting=2 day=12
202506010806,202508021206,2025-06-01,kyoto,6,mapped,calendar course=kyoto meeting=2 day=12
202506010502,202505021202,2025-06-01,tokyo,2,mapped,calendar course=tokyo meeting=2 day=12
202506010505,202505021205,2025-06-01,tokyo,5,mapped,calendar course=tokyo meeting=2 day=12
202506010507,202505021207,2025-06-01,tokyo,7,mapped,calendar course=tokyo meeting=2 day=12
202506010810,202508021210,2025-06-01,kyoto,10,mapped,calendar course=kyoto meeting=2 day=12
202506010812,202508021212,2025-06-01,kyoto,12,mapped,calendar course=kyoto meeting=2 day=12
202506010501,202505021201,2025-06-01,tokyo,1,mapped,calendar course=tokyo meeting=2 day=12
202506010503,202505021203,2025-06-01,tokyo,3,mapped,calendar course=tokyo meeting=2 day=12
202506010509,202505021209,2025-06-01,tokyo,9,mapped,calendar course=tokyo meeting=2 day=12
202506010803,202508021203,2025-06-01,kyoto,3,mapped,calendar course=kyoto meeting=2 day=12
202506010504,202505021204,2025-06-01,tokyo,4,mapped,calendar course=tokyo meeting=2 day=12
202506010809,202508021209,2025-06-01,kyoto,9,mapped,calendar course=kyoto meeting=2 day=12
202506010811,202508021211,2025-06-01,kyoto,11,mapped,calendar course=kyoto meeting=2 day=12
202506010506,202505021206,2025-06-01,tokyo,6,mapped,calendar course=tokyo meeting=2 day=12
202506010510,202505021210,2025-06-01,tokyo,10,mapped,calendar course=tokyo meeting=2 day=12
202506010802,202508021202,2025-06-01,kyoto,2,mapped,calendar course=kyoto meeting=2 day=12
202506010807,202508021207,2025-06-01,kyoto,7,mapped,calendar course=kyoto meeting=2 day=12
202506010805,202508021205,2025-06-01,kyoto,5,mapped,calendar course=kyoto meeting=2 day=12
202506010508,202505021208,2025-06-01,tokyo,8,mapped,calendar course=tokyo meeting=2 day=12
202506010511,202505021211,2025-06-01,tokyo,11,mapped,calendar course=tokyo meeting=2 day=12
202506010512,202505021212,2025-06-01,tokyo,12,mapped,calendar course=tokyo meeting=2 day=12
202506010804,202508021204,2025-06-01,kyoto,4,mapped,calendar course=kyoto meeting=2 day=12
202506070904,202509030104,2025-06-07,hanshin,4,mapped,calendar course=hanshin meeting=3 day=1
202506070903,202509030103,2025-06-07,hanshin,3,mapped,calendar course=hanshin meeting=3 day=1
202506070506,202505030106,2025-06-07,tokyo,6,mapped,calendar course=tokyo meeting=3 day=1
202506070901,202509030101,2025-06-07,hanshin,1,mapped,calendar course=hanshin meeting=3 day=1
202506070912,202509030112,2025-06-07,hanshin,12,mapped,calendar course=hanshin meeting=3 day=1
202506070502,202505030102,2025-06-07,tokyo,2,mapped,calendar course=tokyo meeting=3 day=1
202506070511,202505030111,2025-06-07,tokyo,11,mapped,calendar course=tokyo meeting=3 day=1
202506070510,202505030110,2025-06-07,tokyo,10,mapped,calendar course=tokyo meeting=3 day=1
202506070503,202505030103,2025-06-07,tokyo,3,mapped,calendar course=tokyo meeting=3 day=1
202506070508,202505030108,2025-06-07,tokyo,8,mapped,calendar course=tokyo meeting=3 day=1
202506070512,202505030112,2025-06-07,tokyo,12,mapped,calendar course=tokyo meeting=3 day=1
202506070905,202509030105,2025-06-07,hanshin,5,mapped,calendar course=hanshin meeting=3 day=1
202506070505,202505030105,2025-06-07,tokyo,5,mapped,calendar course=tokyo meeting=3 day=1
202506070507,202505030107,2025-06-07,tokyo,7,mapped,calendar course=tokyo meeting=3 day=1
202506070902,202509030102,2025-06-07,hanshin,2,mapped,calendar course=hanshin meeting=3 day=1
202506070908,202509030108,2025-06-07,hanshin,8,mapped,calendar course=hanshin meeting=3 day=1
202506070910,202509030110,2025-06-07,hanshin,10,mapped,calendar course=hanshin meeting=3 day=1
202506070909,202509030109,2025-06-07,hanshin,9,mapped,calendar course=hanshin meeting=3 day=1
202506070906,202509030106,2025-06-07,hanshin,6,mapped,calendar course=hanshin meeting=3 day=1
202506070911,202509030111,2025-06-07,hanshin,11,mapped,calendar course=hanshin meeting=3 day=1
202506070504,202505030104,2025-06-07,tokyo,4,mapped,calendar course=tokyo meeting=3 day=1
202506070907,202509030107,2025-06-07,hanshin,7,mapped,calendar course=hanshin meeting=3 day=1
202506070509,202505030109,2025-06-07,tokyo,9,mapped,calendar course=tokyo meeting=3 day=1
202506070501,202505030101,2025-06-07,tokyo,1,mapped,calendar course=tokyo meeting=3 day=1
202506080911,202509030211,2025-06-08,hanshin,11,mapped,calendar course=hanshin meeting=3 day=2
202506080903,202509030203,2025-06-08,hanshin,3,mapped,calendar course=hanshin meeting=3 day=2
202506080910,202509030210,2025-06-08,hanshin,10,mapped,calendar course=hanshin meeting=3 day=2
202506080504,202505030204,2025-06-08,tokyo,4,mapped,calendar course=tokyo meeting=3 day=2
202506080507,202505030207,2025-06-08,tokyo,7,mapped,calendar course=tokyo meeting=3 day=2
202506080510,202505030210,2025-06-08,tokyo,10,mapped,calendar course=tokyo meeting=3 day=2
202506080905,202509030205,2025-06-08,hanshin,5,mapped,calendar course=hanshin meeting=3 day=2
202506080912,202509030212,2025-06-08,hanshin,12,mapped,calendar course=hanshin meeting=3 day=2
202506080506,202505030206,2025-06-08,tokyo,6,mapped,calendar course=tokyo meeting=3 day=2
202506080501,202505030201,2025-06-08,tokyo,1,mapped,calendar course=tokyo meeting=3 day=2
202506080512,202505030212,2025-06-08,tokyo,12,mapped,calendar course=tokyo meeting=3 day=2
202506080907,202509030207,2025-06-08,hanshin,7,mapped,calendar course=hanshin meeting=3 day=2
202506080508,202505030208,2025-06-08,tokyo,8,mapped,calendar course=tokyo meeting=3 day=2
202506080511,202505030211,2025-06-08,tokyo,11,mapped,calendar course=tokyo meeting=3 day=2
202506080902,202509030202,2025-06-08,hanshin,2,mapped,calendar course=hanshin meeting=3 day=2
202506080904,202509030204,2025-06-08,hanshin,4,mapped,calendar course=hanshin meeting=3 day=2
202506080908,202509030208,2025-06-08,hanshin,8,mapped,calendar course=hanshin meeting=3 day=2
202506080906,202509030206,2025-06-08,hanshin,6,mapped,calendar course=hanshin meeting=3 day=2
202506080909,202509030209,2025-06-08,hanshin,9,mapped,calendar course=hanshin meeting=3 day=2
202506080503,202505030203,2025-06-08,tokyo,3,mapped,calendar course=tokyo meeting=3 day=2
202506080505,202505030205,2025-06-08,tokyo,5,mapped,calendar course=tokyo meeting=3 day=2
202506080509,202505030209,2025-06-08,tokyo,9,mapped,calendar course=tokyo meeting=3 day=2
202506080502,202505030202,2025-06-08,tokyo,2,mapped,calendar course=tokyo meeting=3 day=2
202506080901,202509030201,2025-06-08,hanshin,1,mapped,calendar course=hanshin meeting=3 day=2
202506140203,202502010103,2025-06-14,hakodate,3,mapped,calendar course=hakodate meeting=1 day=1
202506140208,202502010108,2025-06-14,hakodate,8,mapped,calendar course=hakodate meeting=1 day=1
202506140205,202502010105,2025-06-14,hakodate,5,mapped,calendar course=hakodate meeting=1 day=1
202506140907,202509030307,2025-06-14,hanshin,7,mapped,calendar course=hanshin meeting=3 day=3
202506140910,202509030310,2025-06-14,hanshin,10,mapped,calendar course=hanshin meeting=3 day=3
202506140201,202502010101,2025-06-14,hakodate,1,mapped,calendar course=hakodate meeting=1 day=1
202506140905,202509030305,2025-06-14,hanshin,5,mapped,calendar course=hanshin meeting=3 day=3
202506140207,202502010107,2025-06-14,hakodate,7,mapped,calendar course=hakodate meeting=1 day=1
202506140211,202502010111,2025-06-14,hakodate,11,mapped,calendar course=hakodate meeting=1 day=1
202506140912,202509030312,2025-06-14,hanshin,12,mapped,calendar course=hanshin meeting=3 day=3
202506140902,202509030302,2025-06-14,hanshin,2,mapped,calendar course=hanshin meeting=3 day=3
202506140503,202505030303,2025-06-14,tokyo,3,mapped,calendar course=tokyo meeting=3 day=3
202506140512,202505030312,2025-06-14,tokyo,12,mapped,calendar course=tokyo meeting=3 day=3
202506140506,202505030306,2025-06-14,tokyo,6,mapped,calendar course=tokyo meeting=3 day=3
202506140508,202505030308,2025-06-14,tokyo,8,mapped,calendar course=tokyo meeting=3 day=3
202506140501,202505030301,2025-06-14,tokyo,1,mapped,calendar course=tokyo meeting=3 day=3
202506140507,202505030307,2025-06-14,tokyo,7,mapped,calendar course=tokyo meeting=3 day=3
202506140510,202505030310,2025-06-14,tokyo,10,mapped,calendar course=tokyo meeting=3 day=3
202506140904,202509030304,2025-06-14,hanshin,4,mapped,calendar course=hanshin meeting=3 day=3
202506140909,202509030309,2025-06-14,hanshin,9,mapped,calendar course=hanshin meeting=3 day=3
202506140505,202505030305,2025-06-14,tokyo,5,mapped,calendar course=tokyo meeting=3 day=3
202506140202,202502010102,2025-06-14,hakodate,2,mapped,calendar course=hakodate meeting=1 day=1
202506140206,202502010106,2025-06-14,hakodate,6,mapped,calendar course=hakodate meeting=1 day=1
202506140212,202502010112,2025-06-14,hakodate,12,mapped,calendar course=hakodate meeting=1 day=1
202506140901,202509030301,2025-06-14,hanshin,1,mapped,calendar course=hanshin meeting=3 day=3
202506140911,202509030311,2025-06-14,hanshin,11,mapped,calendar course=hanshin meeting=3 day=3
202506140906,202509030306,2025-06-14,hanshin,6,mapped,calendar course=hanshin meeting=3 day=3
202506140204,202502010104,2025-06-14,hakodate,4,mapped,calendar course=hakodate meeting=1 day=1
202506140210,202502010110,2025-06-14,hakodate,10,mapped,calendar course=hakodate meeting=1 day=1
202506140511,202505030311,2025-06-14,tokyo,11,mapped,calendar course=tokyo meeting=3 day=3
202506140903,202509030303,2025-06-14,hanshin,3,mapped,calendar course=hanshin meeting=3 day=3
202506140209,202502010109,2025-06-14,hakodate,9,mapped,calendar course=hakodate meeting=1 day=1
202506140509,202505030309,2025-06-14,tokyo,9,mapped,calendar course=tokyo meeting=3 day=3
202506140908,202509030308,2025-06-14,hanshin,8,mapped,calendar course=hanshin meeting=3 day=3
202506140502,202505030302,2025-06-14,tokyo,2,mapped,calendar course=tokyo meeting=3 day=3
202506140504,202505030304,2025-06-14,tokyo,4,mapped,calendar course=tokyo meeting=3 day=3
202506150203,202502010203,2025-06-15,hakodate,3,mapped,calendar course=hakodate meeting=1 day=2
202506150207,202502010207,2025-06-15,hakodate,7,mapped,calendar course=hakodate meeting=1 day=2
202506150901,202509030401,2025-06-15,hanshin,1,mapped,calendar course=hanshin meeting=3 day=4
202506150912,202509030412,2025-06-15,hanshin,12,mapped,calendar course=hanshin meeting=3 day=4
202506150201,202502010201,2025-06-15,hakodate,1,mapped,calendar course=hakodate meeting=1 day=2
202506150205,202502010205,2025-06-15,hakodate,5,mapped,calendar course=hakodate meeting=1 day=2
202506150208,202502010208,2025-06-15,hakodate,8,mapped,calendar course=hakodate meeting=1 day=2
202506150909,202509030409,2025-06-15,hanshin,9,mapped,calendar course=hanshin meeting=3 day=4
202506150211,202502010211,2025-06-15,hakodate,11,mapped,calendar course=hakodate meeting=1 day=2
202506150501,202505030401,2025-06-15,tokyo,1,mapped,calendar course=tokyo meeting=3 day=4
202506150903,202509030403,2025-06-15,hanshin,3,mapped,calendar course=hanshin meeting=3 day=4
202506150504,202505030404,2025-06-15,tokyo,4,mapped,calendar course=tokyo meeting=3 day=4
202506150511,202505030411,2025-06-15,tokyo,11,mapped,calendar course=tokyo meeting=3 day=4
202506150503,202505030403,2025-06-15,tokyo,3,mapped,calendar course=tokyo meeting=3 day=4
202506150508,202505030408,2025-06-15,tokyo,8,mapped,calendar course=tokyo meeting=3 day=4
202506150512,202505030412,2025-06-15,tokyo,12,mapped,calendar course=tokyo meeting=3 day=4
202506150910,202509030410,2025-06-15,hanshin,10,mapped,calendar course=hanshin meeting=3 day=4
202506150505,202505030405,2025-06-15,tokyo,5,mapped,calendar course=tokyo meeting=3 day=4
202506150509,202505030409,2025-06-15,tokyo,9,mapped,calendar course=tokyo meeting=3 day=4
202506150202,202502010202,2025-06-15,hakodate,2,mapped,calendar course=hakodate meeting=1 day=2
202506150210,202502010210,2025-06-15,hakodate,10,mapped,calendar course=hakodate meeting=1 day=2
202506150212,202502010212,2025-06-15,hakodate,12,mapped,calendar course=hakodate meeting=1 day=2
202506150902,202509030402,2025-06-15,hanshin,2,mapped,calendar course=hanshin meeting=3 day=4
202506150906,202509030406,2025-06-15,hanshin,6,mapped,calendar course=hanshin meeting=3 day=4
202506150908,202509030408,2025-06-15,hanshin,8,mapped,calendar course=hanshin meeting=3 day=4
202506150905,202509030405,2025-06-15,hanshin,5,mapped,calendar course=hanshin meeting=3 day=4
202506150209,202502010209,2025-06-15,hakodate,9,mapped,calendar course=hakodate meeting=1 day=2
202506150206,202502010206,2025-06-15,hakodate,6,mapped,calendar course=hakodate meeting=1 day=2
202506150907,202509030407,2025-06-15,hanshin,7,mapped,calendar course=hanshin meeting=3 day=4
202506150507,202505030407,2025-06-15,tokyo,7,mapped,calendar course=tokyo meeting=3 day=4
202506150502,202505030402,2025-06-15,tokyo,2,mapped,calendar course=tokyo meeting=3 day=4
202506150506,202505030406,2025-06-15,tokyo,6,mapped,calendar course=tokyo meeting=3 day=4
202506150904,202509030404,2025-06-15,hanshin,4,mapped,calendar course=hanshin meeting=3 day=4
202506150911,202509030411,2025-06-15,hanshin,11,mapped,calendar course=hanshin meeting=3 day=4
202506150510,202505030410,2025-06-15,tokyo,10,mapped,calendar course=tokyo meeting=3 day=4
202506150204,202502010204,2025-06-15,hakodate,4,mapped,calendar course=hakodate meeting=1 day=2
202506210202,202502010302,2025-06-21,hakodate,2,mapped,calendar course=hakodate meeting=1 day=3
202506210206,202502010306,2025-06-21,hakodate,6,mapped,calendar course=hakodate meeting=1 day=3
202506210208,202502010308,2025-06-21,hakodate,8,mapped,calendar course=hakodate meeting=1 day=3
202506210903,202509030503,2025-06-21,hanshin,3,mapped,calendar course=hanshin meeting=3 day=5
202506210201,202502010301,2025-06-21,hakodate,1,mapped,calendar course=hakodate meeting=1 day=3
202506210205,202502010305,2025-06-21,hakodate,5,mapped,calendar course=hakodate meeting=1 day=3
202506210209,202502010309,2025-06-21,hakodate,9,mapped,calendar course=hakodate meeting=1 day=3
202506210211,202502010311,2025-06-21,hakodate,11,mapped,calendar course=hakodate meeting=1 day=3
202506210507,202505030507,2025-06-21,tokyo,7,mapped,calendar course=tokyo meeting=3 day=5
202506210911,202509030511,2025-06-21,hanshin,11,mapped,calendar course=hanshin meeting=3 day=5
202506210502,202505030502,2025-06-21,tokyo,2,mapped,calendar course=tokyo meeting=3 day=5
202506210506,202505030506,2025-06-21,tokyo,6,mapped,calendar course=tokyo meeting=3 day=5
202506210905,202509030505,2025-06-21,hanshin,5,mapped,calendar course=hanshin meeting=3 day=5
202506210510,202505030510,2025-06-21,tokyo,10,mapped,calendar course=tokyo meeting=3 day=5
202506210501,202505030501,2025-06-21,tokyo,1,mapped,calendar course=tokyo meeting=3 day=5
202506210503,202505030503,2025-06-21,tokyo,3,mapped,calendar course=tokyo meeting=3 day=5
202506210512,202505030512,2025-06-21,tokyo,12,mapped,calendar course=tokyo meeting=3 day=5
202506210909,202509030509,2025-06-21,hanshin,9,mapped,calendar course=hanshin meeting=3 day=5
202506210912,202509030512,2025-06-21,hanshin,12,mapped,calendar course=hanshin meeting=3 day=5
202506210504,202505030504,2025-06-21,tokyo,4,mapped,calendar course=tokyo meeting=3 day=5
202506210203,202502010303,2025-06-21,hakodate,3,mapped,calendar course=hakodate meeting=1 day=3
202506210212,202502010312,2025-06-21,hakodate,12,mapped,calendar course=hakodate meeting=1 day=3
202506210902,202509030502,2025-06-21,hanshin,2,mapped,calendar course=hanshin meeting=3 day=5
202506210904,202509030504,2025-06-21,hanshin,4,mapped,calendar course=hanshin meeting=3 day=5
202506210908,202509030508,2025-06-21,hanshin,8,mapped,calendar course=hanshin meeting=3 day=5
202506210207,202502010307,2025-06-21,hakodate,7,mapped,calendar course=hakodate meeting=1 day=3
202506210505,202505030505,2025-06-21,tokyo,5,mapped,calendar course=tokyo meeting=3 day=5
202506210508,202505030508,2025-06-21,tokyo,8,mapped,calendar course=tokyo meeting=3 day=5
202506210204,202502010304,2025-06-21,hakodate,4,mapped,calendar course=hakodate meeting=1 day=3
202506210906,202509030506,2025-06-21,hanshin,6,mapped,calendar course=hanshin meeting=3 day=5
202506210511,202505030511,2025-06-21,tokyo,11,mapped,calendar course=tokyo meeting=3 day=5
202506210910,202509030510,2025-06-21,hanshin,10,mapped,calendar course=hanshin meeting=3 day=5
202506210907,202509030507,2025-06-21,hanshin,7,mapped,calendar course=hanshin meeting=3 day=5
202506210509,202505030509,2025-06-21,tokyo,9,mapped,calendar course=tokyo meeting=3 day=5
202506210210,202502010310,2025-06-21,hakodate,10,mapped,calendar course=hakodate meeting=1 day=3
202506210901,202509030501,2025-06-21,hanshin,1,mapped,calendar course=hanshin meeting=3 day=5
202506220203,202502010403,2025-06-22,hakodate,3,mapped,calendar course=hakodate meeting=1 day=4
202506220906,202509030606,2025-06-22,hanshin,6,mapped,calendar course=hanshin meeting=3 day=6
202506220201,202502010401,2025-06-22,hakodate,1,mapped,calendar course=hakodate meeting=1 day=4
202506220205,202502010405,2025-06-22,hakodate,5,mapped,calendar course=hakodate meeting=1 day=4
202506220208,202502010408,2025-06-22,hakodate,8,mapped,calendar course=hakodate meeting=1 day=4
202506220211,202502010411,2025-06-22,hakodate,11,mapped,calendar course=hakodate meeting=1 day=4
202506220901,202509030601,2025-06-22,hanshin,1,mapped,calendar course=hanshin meeting=3 day=6
202506220908,202509030608,2025-06-22,hanshin,8,mapped,calendar course=hanshin meeting=3 day=6
202506220509,202505030609,2025-06-22,tokyo,9,mapped,calendar course=tokyo meeting=3 day=6
202506220512,202505030612,2025-06-22,tokyo,12,mapped,calendar course=tokyo meeting=3 day=6
202506220506,202505030606,2025-06-22,tokyo,6,mapped,calendar course=tokyo meeting=3 day=6
202506220510,202505030610,2025-06-22,tokyo,10,mapped,calendar course=tokyo meeting=3 day=6
202506220502,202505030602,2025-06-22,tokyo,2,mapped,calendar course=tokyo meeting=3 day=6
202506220507,202505030607,2025-06-22,tokyo,7,mapped,calendar course=tokyo meeting=3 day=6
202506220903,202509030603,2025-06-22,hanshin,3,mapped,calendar course=hanshin meeting=3 day=6
202506220905,202509030605,2025-06-22,hanshin,5,mapped,calendar course=hanshin meeting=3 day=6
202506220911,202509030611,2025-06-22,hanshin,11,mapped,calendar course=hanshin meeting=3 day=6
202506220505,202505030605,2025-06-22,tokyo,5,mapped,calendar course=tokyo meeting=3 day=6
202506220508,202505030608,2025-06-22,tokyo,8,mapped,calendar course=tokyo meeting=3 day=6
202506220202,202502010402,2025-06-22,hakodate,2,mapped,calendar course=hakodate meeting=1 day=4
202506220206,202502010406,2025-06-22,hakodate,6,mapped,calendar course=hakodate meeting=1 day=4
202506220210,202502010410,2025-06-22,hakodate,10,mapped,calendar course=hakodate meeting=1 day=4
202506220212,202502010412,2025-06-22,hakodate,12,mapped,calendar course=hakodate meeting=1 day=4
202506220902,202509030602,2025-06-22,hanshin,2,mapped,calendar course=hanshin meeting=3 day=6
202506220910,202509030610,2025-06-22,hanshin,10,mapped,calendar course=hanshin meeting=3 day=6
202506220912,202509030612,2025-06-22,hanshin,12,mapped,calendar course=hanshin meeting=3 day=6
202506220204,202502010404,2025-06-22,hakodate,4,mapped,calendar course=hakodate meeting=1 day=4
202506220207,202502010407,2025-06-22,hakodate,7,mapped,calendar course=hakodate meeting=1 day=4
202506220504,202505030604,2025-06-22,tokyo,4,mapped,calendar course=tokyo meeting=3 day=6
202506220511,202505030611,2025-06-22,tokyo,11,mapped,calendar course=tokyo meeting=3 day=6
202506220907,202509030607,2025-06-22,hanshin,7,mapped,calendar course=hanshin meeting=3 day=6
202506220909,202509030609,2025-06-22,hanshin,9,mapped,calendar course=hanshin meeting=3 day=6
202506220209,202502010409,2025-06-22,hakodate,9,mapped,calendar course=hakodate meeting=1 day=4
202506220503,202505030603,2025-06-22,tokyo,3,mapped,calendar course=tokyo meeting=3 day=6
202506220904,202509030604,2025-06-22,hanshin,4,mapped,calendar course=hanshin meeting=3 day=6
202506220501,202505030601,2025-06-22,tokyo,1,mapped,calendar course=tokyo meeting=3 day=6
202506281006,202510020106,2025-06-28,kokura,6,mapped,calendar course=kokura meeting=2 day=1
202506280208,202502010508,2025-06-28,hakodate,8,mapped,calendar course=hakodate meeting=1 day=5
202506280302,202503020102,2025-06-28,fukushima,2,mapped,calendar course=fukushima meeting=2 day=1
202506280306,202503020106,2025-06-28,fukushima,6,mapped,calendar course=fukushima meeting=2 day=1
202506280301,202503020101,2025-06-28,fukushima,1,mapped,calendar course=fukushima meeting=2 day=1
202506280201,202502010501,2025-06-28,hakodate,1,mapped,calendar course=hakodate meeting=1 day=5
202506281002,202510020102,2025-06-28,kokura,2,mapped,calendar course=kokura meeting=2 day=1
202506280305,202503020105,2025-06-28,fukushima,5,mapped,calendar course=fukushima meeting=2 day=1
202506281005,202510020105,2025-06-28,kokura,5,mapped,calendar course=kokura meeting=2 day=1
202506280205,202502010505,2025-06-28,hakodate,5,mapped,calendar course=hakodate meeting=1 day=5
202506281007,202510020107,2025-06-28,kokura,7,mapped,calendar course=kokura meeting=2 day=1
202506280308,202503020108,2025-06-28,fukushima,8,mapped,calendar course=fukushima meeting=2 day=1
202506280209,202502010509,2025-06-28,hakodate,9,mapped,calendar course=hakodate meeting=1 day=5
202506280211,202502010511,2025-06-28,hakodate,11,mapped,calendar course=hakodate meeting=1 day=5
202506281012,202510020112,2025-06-28,kokura,12,mapped,calendar course=kokura meeting=2 day=1
202506280303,202503020103,2025-06-28,fukushima,3,mapped,calendar course=fukushima meeting=2 day=1
202506281003,202510020103,2025-06-28,kokura,3,mapped,calendar course=kokura meeting=2 day=1
202506280203,202502010503,2025-06-28,hakodate,3,mapped,calendar course=hakodate meeting=1 day=5
202506280206,202502010506,2025-06-28,hakodate,6,mapped,calendar course=hakodate meeting=1 day=5
202506281008,202510020108,2025-06-28,kokura,8,mapped,calendar course=kokura meeting=2 day=1
202506280310,202503020110,2025-06-28,fukushima,10,mapped,calendar course=fukushima meeting=2 day=1
202506281011,202510020111,2025-06-28,kokura,11,mapped,calendar course=kokura meeting=2 day=1
202506280312,202503020112,2025-06-28,fukushima,12,mapped,calendar course=fukushima meeting=2 day=1
202506280212,202502010512,2025-06-28,hakodate,12,mapped,calendar course=hakodate meeting=1 day=5
202506280304,202503020104,2025-06-28,fukushima,4,mapped,calendar course=fukushima meeting=2 day=1
202506281004,202510020104,2025-06-28,kokura,4,mapped,calendar course=kokura meeting=2 day=1
202506280207,202502010507,2025-06-28,hakodate,7,mapped,calendar course=hakodate meeting=1 day=5
202506281010,202510020110,2025-06-28,kokura,10,mapped,calendar course=kokura meeting=2 day=1
202506280204,202502010504,2025-06-28,hakodate,4,mapped,calendar course=hakodate meeting=1 day=5
202506280309,202503020109,2025-06-28,fukushima,9,mapped,calendar course=fukushima meeting=2 day=1
202506281009,202510020109,2025-06-28,kokura,9,mapped,calendar course=kokura meeting=2 day=1
202506280210,202502010510,2025-06-28,hakodate,10,mapped,calendar course=hakodate meeting=1 day=5
202506280311,202503020111,2025-06-28,fukushima,11,mapped,calendar course=fukushima meeting=2 day=1
202506280202,202502010502,2025-06-28,hakodate,2,mapped,calendar course=hakodate meeting=1 day=5
202506280307,202503020107,2025-06-28,fukushima,7,mapped,calendar course=fukushima meeting=2 day=1
202506281001,202510020101,2025-06-28,kokura,1,mapped,calendar course=kokura meeting=2 day=1
202506290202,202502010602,2025-06-29,hakodate,2,mapped,calendar course=hakodate meeting=1 day=6
202506291008,202510020208,2025-06-29,kokura,8,mapped,calendar course=kokura meeting=2 day=2
202506290307,202503020207,2025-06-29,fukushima,7,mapped,calendar course=fukushima meeting=2 day=2
202506290201,202502010601,2025-06-29,hakodate,1,mapped,calendar course=hakodate meeting=1 day=6
202506291002,202510020202,2025-06-29,kokura,2,mapped,calendar course=kokura meeting=2 day=2
202506290203,202502010603,2025-06-29,hakodate,3,mapped,calendar course=hakodate meeting=1 day=6
202506291005,202510020205,2025-06-29,kokura,5,mapped,calendar course=kokura meeting=2 day=2
202506290205,202502010605,2025-06-29,hakodate,5,mapped,calendar course=hakodate meeting=1 day=6
202506290306,202503020206,2025-06-29,fukushima,6,mapped,calendar course=fukushima meeting=2 day=2
202506291006,202510020206,2025-06-29,kokura,6,mapped,calendar course=kokura meeting=2 day=2
202506290207,202502010607,2025-06-29,hakodate,7,mapped,calendar course=hakodate meeting=1 day=6
202506290309,202503020209,2025-06-29,fukushima,9,mapped,calendar course=fukushima meeting=2 day=2
202506291011,202510020211,2025-06-29,kokura,11,mapped,calendar course=kokura meeting=2 day=2
202506290312,202503020212,2025-06-29,fukushima,12,mapped,calendar course=fukushima meeting=2 day=2
202506290212,202502010612,2025-06-29,hakodate,12,mapped,calendar course=hakodate meeting=1 day=6
202506290301,202503020201,2025-06-29,fukushima,1,mapped,calendar course=fukushima meeting=2 day=2
202506290303,202503020203,2025-06-29,fukushima,3,mapped,calendar course=fukushima meeting=2 day=2
202506291004,202510020204,2025-06-29,kokura,4,mapped,calendar course=kokura meeting=2 day=2
202506290204,202502010604,2025-06-29,hakodate,4,mapped,calendar course=hakodate meeting=1 day=6
202506290208,202502010608,2025-06-29,hakodate,8,mapped,calendar course=hakodate meeting=1 day=6
202506290310,202503020210,2025-06-29,fukushima,10,mapped,calendar course=fukushima meeting=2 day=2
202506291010,202510020210,2025-06-29,kokura,10,mapped,calendar course=kokura meeting=2 day=2
202506290210,202502010610,2025-06-29,hakodate,10,mapped,calendar course=hakodate meeting=1 day=6
202506291012,202510020212,2025-06-29,kokura,12,mapped,calendar course=kokura meeting=2 day=2
202506290305,202503020205,2025-06-29,fukushima,5,mapped,calendar course=fukushima meeting=2 day=2
202506290206,202502010606,2025-06-29,hakodate,6,mapped,calendar course=hakodate meeting=1 day=6
202506290308,202503020208,2025-06-29,fukushima,8,mapped,calendar course=fukushima meeting=2 day=2
202506291009,202510020209,2025-06-29,kokura,9,mapped,calendar course=kokura meeting=2 day=2
